Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,Geo_Code,   .,1,2,3,4,5,6,7,8,9,>=10,paint_fence,month
H8857,2015,1.0,0,1,0,1.0,1,916.0,4,1960.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H8859,2014,0.747945205,0,0,0,1.0,1,10600.0,4,1980.0,113,1,0,0,0,0,0,0,0,0,0,0,0,8
H8862,2016,0.99726776,0,0,1,0.0,0,677.0,4,1910.0,113,0,0,0,0,0,0,1,0,0,0,0,0,12
H8863,2015,0.536986301,0,0,1,0.0,0,150.0,4,1960.0,113,0,1,0,0,0,0,0,0,0,0,0,0,6
H8864,2012,1.0,0,1,0,1.0,1,350.0,4,-1.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H8866,2016,0.9289617490000001,0,0,1,0.0,0,495.0,4,1960.0,113,0,0,0,0,0,1,0,0,0,0,0,0,10
H8868,2012,1.0,0,1,0,1.0,1,483.0,4,-1.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H8871,2014,0.536986301,0,0,1,0.0,0,450.0,4,1970.0,113,0,0,1,0,0,0,0,0,0,0,0,0,6
H8872,2013,1.0,0,1,0,1.0,1,1250.0,4,-1.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H8873,2014,1.0,0,1,0,1.0,1,1250.0,4,-1.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H8874,2014,1.0,0,1,0,1.0,1,400.0,4,-1.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H8875,2012,1.0,0,1,0,1.0,1,1000.0,4,-1.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H8879,2013,1.0,0,0,1,0.0,0,1300.0,4,1970.0,113,0,0,0,0,0,1,0,0,0,0,0,0,12
H8880,2013,0.8684931509999999,0,0,1,0.0,0,3146.0,4,1970.0,113,0,0,0,0,0,0,0,1,0,0,0,0,10
H8881,2013,0.9150684929999999,0,1,0,1.0,1,910.0,4,-1.0,113,1,0,0,0,0,0,0,0,0,0,0,1,10
H8882,2014,0.016438356,0,1,0,1.0,1,6551.0,4,1988.0,113,1,0,0,0,0,0,0,0,0,0,0,1,1
H8883,2013,1.0,0,0,1,0.0,0,750.0,4,1910.0,113,0,0,0,0,0,0,1,0,0,0,0,0,12
H8884,2013,1.0,0,0,0,1.0,1,530.0,4,1960.0,113,1,0,0,0,0,0,0,0,0,0,0,0,12
H8885,2015,1.0,0,0,0,1.0,1,530.0,4,1960.0,113,1,0,0,0,0,0,0,0,0,0,0,0,12
H8886,2013,1.0,0,0,1,0.0,0,642.0,4,1920.0,113,0,0,0,1,0,0,0,0,0,0,0,0,12
H8889,2012,1.0,0,1,0,1.0,1,2659.0,4,1980.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H8890,2013,1.0,0,1,0,1.0,1,2659.0,4,1980.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H8891,2014,1.0,0,1,0,1.0,1,2659.0,4,1980.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H8892,2016,0.7459016390000001,0,1,0,1.0,1,2400.0,4,1980.0,113,1,0,0,0,0,0,0,0,0,0,0,1,8
H8893,2016,0.770491803,0,0,1,0.0,0,1497.0,4,1975.0,113,0,0,0,0,0,0,0,1,0,0,0,0,9
H8895,2015,1.0,0,0,1,0.0,0,2950.0,4,1970.0,113,0,0,0,0,0,0,0,1,0,0,0,0,12
H8896,2012,1.0,0,1,0,1.0,1,6768.0,4,1988.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H8897,2013,0.7506849320000001,0,1,0,1.0,1,6768.0,4,1988.0,113,1,0,0,0,0,0,0,0,0,0,0,1,9
H8898,2012,1.0,0,1,0,1.0,1,1274.0,4,1980.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H8899,2013,1.0,0,0,1,0.0,0,370.0,4,1940.0,113,0,0,1,0,0,0,0,0,0,0,0,0,12
H8900,2016,1.0,0,1,0,1.0,1,280.0,4,-1.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H8901,2012,1.0,0,0,1,0.0,0,3138.0,4,1970.0,113,0,0,0,0,0,0,0,0,1,0,0,0,12
H8902,2013,1.0,0,0,1,0.0,0,3138.0,4,1970.0,113,0,0,0,0,0,0,0,0,1,0,0,0,12
H8903,2014,1.0,0,0,1,0.0,0,3138.0,4,1970.0,113,0,0,0,0,0,0,0,0,1,0,0,0,12
H8904,2015,1.0,0,0,0,1.0,1,1470.0,4,1960.0,113,1,0,0,0,0,0,0,0,0,0,0,0,12
H8911,2014,1.0,0,1,0,1.0,1,5200.0,4,1960.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H8912,2012,1.0,0,1,0,1.0,1,2445.0,4,-1.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H8913,2015,0.534246575,0,1,0,1.0,1,1620.0,4,-1.0,113,1,0,0,0,0,0,0,0,0,0,0,1,6
H8914,2012,1.0,0,1,0,1.0,1,789.0,4,-1.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H8916,2012,1.0,0,0,1,0.0,0,900.0,4,1960.0,113,0,0,0,0,0,0,1,0,0,0,0,0,12
H8918,2012,1.0,0,1,0,1.0,1,894.0,4,1980.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H8920,2016,0.99726776,0,1,0,1.0,1,702.0,4,1980.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H8921,2015,1.0,0,0,1,0.0,0,400.0,4,1965.0,113,0,0,0,0,1,0,0,0,0,0,0,0,12
H8925,2015,1.0,0,1,0,1.0,1,1455.0,4,-1.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H8926,2016,0.99726776,0,1,0,1.0,1,1455.0,4,-1.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H8927,2012,1.0,0,1,0,1.0,1,2460.0,4,-1.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H8928,2014,1.0,0,0,0,1.0,1,13028.0,4,-1.0,113,1,0,0,0,0,0,0,0,0,0,0,0,12
H8930,2012,1.0,0,0,0,1.0,1,8278.0,4,-1.0,113,1,0,0,0,0,0,0,0,0,0,0,0,12
H8935,2015,1.0,0,0,1,0.0,0,1800.0,4,1920.0,113,0,0,0,0,1,0,0,0,0,0,0,0,12
H8936,2013,1.0,0,0,1,0.0,0,568.0,4,1950.0,113,0,0,0,0,1,0,0,0,0,0,0,0,12
H8937,2012,1.0,0,0,0,1.0,1,8360.0,4,-1.0,113,1,0,0,0,0,0,0,0,0,0,0,0,12
H8938,2013,0.09863013699999999,0,0,0,1.0,1,8360.0,4,-1.0,113,1,0,0,0,0,0,0,0,0,0,0,0,2
H8939,2013,1.0,0,0,0,1.0,1,12871.0,4,1980.0,113,1,0,0,0,0,0,0,0,0,0,0,0,12
H8940,2015,1.0,0,0,0,1.0,1,12871.0,4,1980.0,113,1,0,0,0,0,0,0,0,0,0,0,0,12
H8942,2013,1.0,0,1,0,1.0,1,520.0,4,1980.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H8946,2016,0.99726776,0,0,1,0.0,0,2922.0,4,1995.0,113,0,0,0,0,0,0,0,1,0,0,0,0,12
H8947,2015,1.0,0,0,1,0.0,0,340.0,4,1960.0,113,0,0,0,1,0,0,0,0,0,0,0,0,12
H9208,2012,1.0,1,1,0,1.0,1,800.0,4,1960.0,113,1,0,0,0,0,0,0,0,0,0,0,2,12
H950,2013,1.0,0,0,1,0.0,0,14800.0,4,1960.0,113,0,0,0,0,0,0,0,0,1,0,0,0,12
H951,2015,1.0,0,0,0,1.0,1,4700.0,4,1960.0,113,1,0,0,0,0,0,0,0,0,0,0,0,12
H9513,2012,1.0,1,0,1,0.0,0,5310.0,4,1965.0,113,0,0,0,0,0,0,0,1,0,0,0,1,12
H9515,2016,0.99726776,1,0,1,0.0,0,5310.0,4,1965.0,113,0,0,0,0,0,0,0,1,0,0,0,1,12
H11569,2013,0.698630137,1,0,1,0.0,0,413.0,4,1960.0,3,0,0,1,0,0,0,0,0,0,0,0,1,8
H12453,2012,1.0,1,1,0,1.0,1,860.0,4,1988.0,3,1,0,0,0,0,0,0,0,0,0,0,2,12
H12454,2013,0.16164383599999999,1,1,0,1.0,1,860.0,4,1988.0,3,1,0,0,0,0,0,0,0,0,0,0,2,3
H10406,2014,1.0,0,0,1,0.0,0,8113.0,4,1973.0,95,0,0,0,0,0,0,0,1,0,0,0,0,12
H10766,2013,1.0,0,0,1,0.0,0,510.0,4,1989.0,95,0,0,0,0,1,0,0,0,0,0,0,0,12
H10789,2014,1.0,0,1,0,1.0,1,140.0,4,1960.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H10985,2014,0.0,1,1,0,1.0,1,700.0,4,1960.0,95,1,0,0,0,0,0,0,0,0,0,0,2,1
H11013,2012,1.0,1,0,1,0.0,0,400.0,4,1956.0,95,0,0,0,1,0,0,0,0,0,0,0,1,12
H11014,2013,1.0,1,0,1,0.0,0,400.0,4,1956.0,95,0,0,0,1,0,0,0,0,0,0,0,1,12
H11036,2016,1.0,1,1,0,1.0,1,380.0,4,1960.0,95,1,0,0,0,0,0,0,0,0,0,0,2,12
H11206,2013,0.5808219179999999,0,1,0,1.0,1,4410.0,4,1988.0,95,1,0,0,0,0,0,0,0,0,0,0,1,7
H11667,2012,1.0,0,1,0,1.0,1,2300.0,4,1980.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H11712,2012,1.0,0,1,0,1.0,1,596.0,4,1960.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H11913,2012,1.0,0,1,0,1.0,1,820.0,4,1980.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H12103,2012,1.0,1,1,0,1.0,1,2300.0,4,1980.0,95,1,0,0,0,0,0,0,0,0,0,0,2,12
H12114,2014,0.12602739699999999,1,1,0,1.0,1,880.0,4,1980.0,95,1,0,0,0,0,0,0,0,0,0,0,2,2
H12160,2013,1.0,0,1,0,1.0,1,340.0,4,1980.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H12161,2014,1.0,0,1,0,1.0,1,340.0,4,1980.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H12162,2015,0.079452055,0,1,0,1.0,1,340.0,4,1980.0,95,1,0,0,0,0,0,0,0,0,0,0,1,2
H12212,2013,1.0,1,1,0,1.0,1,1400.0,4,1980.0,95,1,0,0,0,0,0,0,0,0,0,0,2,12
H12491,2013,1.0,0,0,1,0.0,0,360.0,4,1930.0,95,0,0,0,0,1,0,0,0,0,0,0,0,12
H748,2013,0.619178082,0,0,1,0.0,0,2880.0,4,1970.0,95,0,0,0,0,1,0,0,0,0,0,0,0,7
H76,2013,0.575342466,1,0,0,1.0,1,3000.0,4,1980.0,95,1,0,0,0,0,0,0,0,0,0,0,1,7
H7689,2013,1.0,1,1,0,1.0,1,150.0,4,1960.0,95,1,0,0,0,0,0,0,0,0,0,0,2,12
H8302,2012,1.0,0,0,1,0.0,0,1894.0,4,1856.0,95,0,0,0,0,0,1,0,0,0,0,0,0,12
H8304,2013,0.739726027,0,0,1,0.0,0,675.0,4,1950.0,95,0,0,0,0,1,0,0,0,0,0,0,0,8
H8305,2014,0.336986301,0,0,0,1.0,1,200.0,4,1960.0,95,1,0,0,0,0,0,0,0,0,0,0,0,4
H8306,2012,1.0,0,0,1,0.0,0,510.0,4,1960.0,95,0,0,1,0,0,0,0,0,0,0,0,0,12
H8307,2012,1.0,0,1,0,1.0,1,350.0,4,1980.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H8313,2014,1.0,1,0,1,0.0,0,2169.0,4,1920.0,95,0,0,0,0,0,0,1,0,0,0,0,1,12
H8318,2013,1.0,0,1,0,1.0,1,70.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H8365,2012,1.0,0,0,1,0.0,0,300.0,4,1990.0,95,0,0,0,1,0,0,0,0,0,0,0,0,12
H8366,2013,1.0,0,0,1,0.0,0,300.0,4,1990.0,95,0,0,0,1,0,0,0,0,0,0,0,0,12
H8367,2015,0.98630137,0,0,1,0.0,0,300.0,4,1990.0,95,0,0,0,1,0,0,0,0,0,0,0,0,12
H8462,2014,1.0,0,1,0,1.0,1,320.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H8465,2014,1.0,0,1,0,1.0,1,3200.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H8594,2016,0.99726776,0,1,0,1.0,1,577.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H8596,2012,1.0,0,1,0,1.0,1,400.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H8727,2013,0.246575342,0,1,0,1.0,1,1500.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,3
H8728,2012,1.0,0,1,0,1.0,1,2300.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H8729,2012,1.0,0,1,0,1.0,1,1125.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H8731,2016,0.99726776,0,1,0,1.0,1,684.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H8733,2012,1.0,0,1,0,1.0,1,1935.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H8735,2014,1.0,0,1,0,1.0,1,600.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H8737,2013,0.37534246600000004,0,1,0,1.0,1,2123.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,5
H8741,2012,0.7459016390000001,0,1,0,1.0,1,336.0,4,1960.0,95,1,0,0,0,0,0,0,0,0,0,0,1,8
H8746,2012,0.06284153,0,1,0,1.0,1,955.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,2
H8747,2013,1.0,0,1,0,1.0,1,3604.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H8748,2013,0.684931507,0,1,0,1.0,1,680.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,8
H8749,2012,1.0,0,1,0,1.0,1,320.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H8750,2014,1.0,0,1,0,1.0,1,824.0,4,1960.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H8752,2016,0.967213115,0,1,0,1.0,1,2900.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H8754,2014,1.0,0,1,0,1.0,1,779.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H8756,2015,1.0,0,0,1,0.0,0,4349.0,4,1950.0,95,0,0,0,0,0,0,0,1,0,0,0,0,12
H8757,2014,1.0,0,0,1,0.0,0,2905.0,4,1950.0,95,0,0,0,0,0,0,0,1,0,0,0,0,12
H8758,2015,1.0,0,0,1,0.0,0,2905.0,4,1950.0,95,0,0,0,0,0,0,0,1,0,0,0,0,12
H8759,2012,1.0,0,1,0,1.0,1,393.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H8760,2014,1.0,0,1,0,1.0,1,892.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H8761,2015,0.983561644,0,1,0,1.0,1,936.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H8762,2016,0.967213115,0,1,0,1.0,1,936.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H8767,2016,0.99726776,0,1,0,1.0,1,1500.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H8773,2013,1.0,0,0,1,0.0,0,2280.0,4,1957.0,95,0,0,0,0,1,0,0,0,0,0,0,0,12
H8774,2014,1.0,0,0,1,0.0,0,2280.0,4,1957.0,95,0,0,0,0,1,0,0,0,0,0,0,0,12
H8775,2013,1.0,0,0,0,1.0,1,450.0,4,1960.0,95,1,0,0,0,0,0,0,0,0,0,0,0,12
H8777,2015,1.0,0,1,0,1.0,1,450.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H8780,2016,1.0,0,1,0,1.0,1,1356.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H8782,2013,1.0,0,1,0,1.0,1,448.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H8783,2014,1.0,0,1,0,1.0,1,448.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H8784,2016,1.0,0,1,0,1.0,1,448.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H8786,2016,1.0,0,1,0,1.0,1,770.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H8828,2015,0.542465753,0,1,0,1.0,1,4640.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,6
H9140,2012,1.0,1,0,0,1.0,1,320.0,4,1980.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H9141,2012,1.0,1,1,0,1.0,1,432.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,2,12
H9142,2014,1.0,1,0,0,1.0,1,432.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H9143,2015,1.0,1,0,0,1.0,1,432.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,1,12
H9145,2013,1.0,1,1,0,1.0,1,250.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,2,12
H9147,2013,1.0,1,1,0,1.0,1,4990.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,2,12
H9148,2015,1.0,1,1,0,1.0,1,4990.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,2,12
H9149,2013,1.0,1,1,0,1.0,1,300.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,2,12
H9151,2012,1.0,1,1,0,1.0,1,394.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,2,12
H9152,2012,1.0,1,1,0,1.0,1,450.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,2,12
H9153,2012,1.0,1,1,0,1.0,1,950.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,2,12
H9154,2012,1.0,1,1,0,1.0,1,630.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,2,12
H9155,2012,1.0,1,1,0,1.0,1,910.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,2,12
H9206,2012,0.8688524590000001,1,0,0,1.0,1,600.0,4,1988.0,95,1,0,0,0,0,0,0,0,0,0,0,1,10
H9207,2012,1.0,1,1,0,1.0,1,2600.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,2,12
H9436,2012,0.325136612,1,1,0,1.0,1,4250.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,2,4
H9439,2013,1.0,1,1,0,1.0,1,1850.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,2,12
H9440,2015,1.0,1,1,0,1.0,1,1850.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,2,12
H9441,2012,0.08469945400000001,1,1,0,1.0,1,980.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,2,2
H9442,2012,0.24863388,1,1,0,1.0,1,1700.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,2,3
H9443,2012,0.24863388,1,1,0,1.0,1,443.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,2,3
H9444,2012,0.663934426,1,1,0,1.0,1,1000.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,2,8
H9445,2012,0.24863388,1,1,0,1.0,1,600.0,4,-1.0,95,1,0,0,0,0,0,0,0,0,0,0,2,3
H9447,2012,0.24863388,1,1,0,1.0,1,1122.0,4,1980.0,95,1,0,0,0,0,0,0,0,0,0,0,2,3
H9740,2013,1.0,0,0,1,0.0,0,300.0,4,1950.0,95,0,0,0,1,0,0,0,0,0,0,0,0,12
H9851,2015,1.0,0,0,1,0.0,0,2800.0,4,1920.0,95,0,0,0,0,0,0,1,0,0,0,0,0,12
H9948,2013,1.0,0,0,1,0.0,0,320.0,4,1950.0,95,0,0,0,1,0,0,0,0,0,0,0,0,12
H11990,2016,0.99726776,0,1,0,1.0,1,1580.0,4,1980.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H10991,2012,1.0,0,1,0,1.0,1,12000.0,4,1980.0,21,1,0,0,0,0,0,0,0,0,0,0,1,12
H10992,2016,0.99726776,0,1,0,1.0,1,12000.0,4,1980.0,21,1,0,0,0,0,0,0,0,0,0,0,1,12
H11052,2016,0.090163934,0,1,0,1.0,1,480.0,4,1980.0,21,1,0,0,0,0,0,0,0,0,0,0,1,2
H11830,2012,1.0,0,1,0,1.0,1,4800.0,4,1980.0,21,1,0,0,0,0,0,0,0,0,0,0,1,12
H7616,2015,1.0,0,1,0,1.0,1,2100.0,4,1980.0,21,1,0,0,0,0,0,0,0,0,0,0,1,12
H7905,2013,1.0,1,1,0,1.0,1,350.0,4,1960.0,21,1,0,0,0,0,0,0,0,0,0,0,2,12
H8814,2013,1.0,0,1,0,1.0,1,675.0,4,1980.0,21,1,0,0,0,0,0,0,0,0,0,0,1,12
H8823,2013,1.0,0,1,0,1.0,1,1800.0,4,1980.0,21,1,0,0,0,0,0,0,0,0,0,0,1,12
H8824,2014,0.328767123,0,1,0,1.0,1,1800.0,4,1980.0,21,1,0,0,0,0,0,0,0,0,0,0,1,4
H8825,2012,1.0,0,1,0,1.0,1,300.0,4,1980.0,21,1,0,0,0,0,0,0,0,0,0,0,1,12
H8831,2012,1.0,0,0,1,0.0,0,2685.0,4,1989.0,21,0,0,0,0,1,0,0,0,0,0,0,0,12
H8835,2014,0.235616438,0,1,0,1.0,1,2201.0,4,-1.0,21,1,0,0,0,0,0,0,0,0,0,0,1,3
H8838,2013,1.0,0,0,0,1.0,1,697.0,4,1980.0,21,1,0,0,0,0,0,0,0,0,0,0,0,12
H8852,2014,1.0,0,1,0,1.0,1,5200.0,4,-1.0,21,1,0,0,0,0,0,0,0,0,0,0,1,12
H8860,2013,1.0,0,0,1,0.0,0,11200.0,4,1995.0,21,0,0,0,0,0,0,0,1,0,0,0,0,12
H8908,2013,1.0,0,0,1,0.0,0,2500.0,4,1975.0,21,0,0,0,0,0,0,1,0,0,0,0,0,12
H8910,2016,1.0,0,0,1,0.0,0,2500.0,4,1975.0,21,0,0,0,0,0,0,1,0,0,0,0,0,12
H8923,2016,1.0,0,0,1,0.0,0,1203.0,4,2002.0,21,0,0,0,1,0,0,0,0,0,0,0,0,12
H8931,2012,1.0,0,1,0,1.0,1,990.0,4,-1.0,21,1,0,0,0,0,0,0,0,0,0,0,1,12
H8932,2013,1.0,0,1,0,1.0,1,990.0,4,-1.0,21,1,0,0,0,0,0,0,0,0,0,0,1,12
H949,2016,1.0,0,0,0,1.0,1,9700.0,4,1980.0,21,1,0,0,0,0,0,0,0,0,0,0,0,12
H8455,2014,1.0,0,1,0,1.0,1,1800.0,4,-1.0,4,1,0,0,0,0,0,0,0,0,0,0,1,12
H8456,2016,0.99726776,0,1,0,1.0,1,1800.0,4,-1.0,4,1,0,0,0,0,0,0,0,0,0,0,1,12
H8457,2012,0.47267759600000003,0,1,0,1.0,1,360.0,4,-1.0,4,1,0,0,0,0,0,0,0,0,0,0,1,6
H8458,2012,1.0,0,0,1,0.0,0,2000.0,4,1954.0,4,0,0,0,0,1,0,0,0,0,0,0,0,12
H8579,2012,1.0,0,1,0,1.0,1,5250.0,4,-1.0,13,1,0,0,0,0,0,0,0,0,0,0,1,12
H8580,2013,1.0,1,1,0,1.0,1,2500.0,4,-1.0,13,1,0,0,0,0,0,0,0,0,0,0,2,12
H8581,2015,1.0,1,1,0,1.0,1,2500.0,4,-1.0,13,1,0,0,0,0,0,0,0,0,0,0,2,12
H8582,2016,1.0,1,1,0,1.0,1,2500.0,4,-1.0,13,1,0,0,0,0,0,0,0,0,0,0,2,12
H8586,2012,1.0,0,1,0,1.0,1,2450.0,4,-1.0,13,1,0,0,0,0,0,0,0,0,0,0,1,12
H8587,2013,1.0,0,1,0,1.0,1,2450.0,4,-1.0,13,1,0,0,0,0,0,0,0,0,0,0,1,12
H8590,2013,0.7890410959999999,0,1,0,1.0,1,1875.0,4,-1.0,13,1,0,0,0,0,0,0,0,0,0,0,1,9
H8592,2013,1.0,0,1,0,1.0,1,3342.0,4,-1.0,13,1,0,0,0,0,0,0,0,0,0,0,1,12
H8593,2015,0.49589041100000003,0,1,0,1.0,1,3342.0,4,-1.0,13,1,0,0,0,0,0,0,0,0,0,0,1,6
H8595,2012,1.0,0,0,0,1.0,1,6000.0,4,-1.0,13,1,0,0,0,0,0,0,0,0,0,0,0,12
H8751,2015,1.0,0,1,0,1.0,1,1813.0,4,-1.0,13,1,0,0,0,0,0,0,0,0,0,0,1,12
H9981,2013,0.9150684929999999,0,0,1,0.0,0,5000.0,4,1980.0,13,0,0,0,0,1,0,0,0,0,0,0,0,10
H9982,2012,1.0,0,0,1,0.0,0,2400.0,4,1982.0,13,0,0,1,0,0,0,0,0,0,0,0,0,12
H8809,2012,1.0,0,0,1,0.0,0,4000.0,4,1960.0,2,0,0,0,0,0,1,0,0,0,0,0,0,12
H8810,2013,1.0,0,0,1,0.0,0,4000.0,4,1960.0,2,0,0,0,0,0,1,0,0,0,0,0,0,12
H8521,2013,0.438356164,0,0,1,0.0,0,4060.0,4,1981.0,1,0,0,1,0,0,0,0,0,0,0,0,0,5
H8725,2012,1.0,0,0,1,0.0,0,400.0,4,1950.0,2,0,0,0,1,0,0,0,0,0,0,0,0,12
H8726,2016,1.0,0,0,1,0.0,0,400.0,4,1950.0,2,0,0,0,1,0,0,0,0,0,0,0,0,12
H8844,2013,1.0,0,0,1,0.0,0,730.0,4,1960.0,4,0,0,0,0,0,0,1,0,0,0,0,0,12
H8845,2016,0.99726776,0,0,1,0.0,0,730.0,4,1960.0,4,0,0,0,0,0,0,1,0,0,0,0,0,12
H8887,2015,1.0,0,1,0,1.0,1,300.0,4,-1.0,4,1,0,0,0,0,0,0,0,0,0,0,1,12
H9259,2012,1.0,1,0,1,0.0,0,484.0,4,1970.0,4,0,0,0,1,0,0,0,0,0,0,0,1,12
H8710,2016,0.99726776,0,1,0,1.0,1,600.0,4,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H11551,2014,1.0,0,1,0,1.0,1,18109.0,4,1980.0,8,1,0,0,0,0,0,0,0,0,0,0,1,12
H12448,2014,1.0,0,1,0,1.0,1,2004.0,4,-1.0,8,1,0,0,0,0,0,0,0,0,0,0,1,12
H12449,2015,1.0,0,1,0,1.0,1,2004.0,4,-1.0,8,1,0,0,0,0,0,0,0,0,0,0,1,12
H7480,2014,1.0,0,0,1,0.0,0,5500.0,4,2003.0,8,0,0,0,0,1,0,0,0,0,0,0,0,12
H7482,2016,1.0,0,0,1,0.0,0,5500.0,4,2003.0,8,0,0,0,0,1,0,0,0,0,0,0,0,12
H8527,2013,1.0,0,1,0,1.0,1,1100.0,4,-1.0,8,1,0,0,0,0,0,0,0,0,0,0,1,12
H8528,2013,0.41369863,0,0,0,1.0,1,3300.0,4,-1.0,8,1,0,0,0,0,0,0,0,0,0,0,0,5
H8529,2012,1.0,0,1,0,1.0,1,3700.0,4,-1.0,8,1,0,0,0,0,0,0,0,0,0,0,1,12
H10166,2014,1.0,0,0,1,0.0,0,840.0,4,1965.0,4,0,0,0,0,1,0,0,0,0,0,0,0,12
H12328,2014,1.0,0,0,1,0.0,0,2970.0,4,1977.0,4,0,0,0,0,1,0,0,0,0,0,0,0,12
